Open time,Open,High,Low,Close,Volume
2024-09-28 20:00:00,65699.7,65746.1,65597.3,65606.8,2090.272
2024-09-28 21:00:00,65606.7,65660.0,65379.99999999999,65659.9,5144.541
2024-09-28 22:00:00,65660.0,65740.3,65543.3,65640.4,2450.842
2024-09-28 23:00:00,65640.5,65980.0,65581.8,65822.6,5713.528
2024-09-29 00:00:00,65822.7,65954.5,65599.8,65648.3,5476.969
2024-09-29 01:00:00,65648.3,65850.0,65625.8,65834.4,2267.847
2024-09-29 02:00:00,65834.4,65908.1,65785.5,65788.9,2807.843
2024-09-29 03:00:00,65788.9,65794.8,65690.0,65781.6,1886.174
2024-09-29 04:00:00,65781.5,65781.6,65652.6,65717.2,1653.713
2024-09-29 05:00:00,65717.3,65729.8,65478.6,65562.8,4440.252
2024-09-29 06:00:00,65562.7,65596.6,65453.99999999999,65476.8,2988.032
2024-09-29 07:00:00,65476.9,65530.0,65400.0,65436.9,3204.505
2024-09-29 08:00:00,65436.9,65576.0,65401.0,65531.9,3160.351
2024-09-29 09:00:00,65531.9,65642.2,65525.00000000001,65559.4,2735.825
2024-09-29 10:00:00,65559.4,65562.2,65442.0,65550.0,2368.151
2024-09-29 11:00:00,65550.0,65702.7,65541.0,65670.4,3587.432
2024-09-29 12:00:00,65670.4,65737.5,65586.6,65601.0,3280.894
2024-09-29 13:00:00,65601.0,65832.9,65542.5,65785.6,5643.368
2024-09-29 14:00:00,65785.7,65796.5,65630.0,65666.4,2848.279
2024-09-29 15:00:00,65666.4,65788.8,65480.0,65720.0,5953.447
2024-09-29 16:00:00,65720.0,65772.1,65623.8,65741.1,2724.903
2024-09-29 17:00:00,65741.1,65907.6,65731.9,65790.1,5355.608
2024-09-29 18:00:00,65790.0,65832.0,65708.9,65755.8,2163.33
2024-09-29 19:00:00,65755.9,65947.4,65749.3,65926.3,2611.737
2024-09-29 20:00:00,65926.2,66059.3,65770.0,65782.4,5513.117
2024-09-29 21:00:00,65782.4,65950.0,65760.0,65839.8,2316.884
2024-09-29 22:00:00,65839.8,65920.0,65533.5,65634.4,7541.446
2024-09-29 23:00:00,65634.3,65705.0,65491.4,65568.1,5601.692
2024-09-30 00:00:00,65568.2,65588.8,65050.00000000001,65436.30000000001,18704.014
2024-09-30 01:00:00,65436.40000000001,65520.0,64701.0,64737.8,17456.774
2024-09-30 02:00:00,64737.9,64790.3,64310.4,64350.69999999999,20811.198
2024-09-30 03:00:00,64350.6,64550.0,64150.00000000001,64539.9,12909.848
2024-09-30 04:00:00,64539.9,64540.0,64300.0,64417.0,5041.131
2024-09-30 05:00:00,64417.0,64512.0,64358.4,64506.2,4007.704
2024-09-30 06:00:00,64506.2,64686.0,64322.4,64322.49999999999,9750.085
2024-09-30 07:00:00,64322.4,64660.9,64320.0,64539.100000000006,6182.794
2024-09-30 08:00:00,64538.99999999999,64552.9,64009.99999999999,64284.3,18540.598
2024-09-30 09:00:00,64284.19999999999,64284.19999999999,63507.1,63512.1,22062.91
2024-09-30 10:00:00,63512.1,63650.1,63222.0,63621.0,25681.325
2024-09-30 11:00:00,63621.1,63846.1,63489.8,63794.4,10174.146
2024-09-30 12:00:00,63794.4,64120.9,63731.19999999999,64012.7,10970.475
2024-09-30 13:00:00,64012.8,64130.8,63801.1,63852.899999999994,11934.453
2024-09-30 14:00:00,63852.9,63989.0,63490.2,63723.9,15649.301
2024-09-30 15:00:00,63723.9,63964.69999999999,63510.00000000001,63535.6,10321.581
2024-09-30 16:00:00,63535.7,63722.4,63430.0,63465.600000000006,8978.516
2024-09-30 17:00:00,63465.59999999999,63689.2,63350.0,63673.99999999999,8848.922
2024-09-30 18:00:00,63673.99999999999,63718.19999999999,63036.2,63306.7,17933.827
2024-09-30 19:00:00,63306.8,63621.8,63254.4,63472.8,9708.439
2024-09-30 20:00:00,63472.9,63845.00000000001,63426.6,63788.69999999999,6285.939
2024-09-30 21:00:00,63788.8,63812.99999999999,63610.30000000001,63678.7,2927.323
2024-09-30 22:00:00,63678.8,63746.6,63450.4,63458.3,3837.703
2024-09-30 23:00:00,63458.30000000001,63591.5,62825.0,63309.100000000006,18129.367
2024-10-01 00:00:00,63309.0,63601.7,63000.0,63513.19999999999,13510.1
2024-10-01 01:00:00,63513.2,63627.5,63345.7,63447.30000000001,6383.848
2024-10-01 02:00:00,63447.2,63447.2,63150.00000000001,63427.799999999996,4795.932
2024-10-01 03:00:00,63427.8,63732.0,63410.9,63707.2,5455.182
2024-10-01 04:00:00,63707.2,63850.0,63627.6,63835.90000000001,5837.888
2024-10-01 05:00:00,63836.0,63872.0,63649.99999999999,63733.9,3414.764
2024-10-01 06:00:00,63733.9,64070.0,63731.0,64005.8,8166.372
2024-10-01 07:00:00,64005.90000000001,64092.6,63890.7,64017.0,6104.641
2024-10-01 08:00:00,64016.9,64071.0,63810.100000000006,63923.7,4525.193
2024-10-01 09:00:00,63923.700000000004,64075.5,63823.7,63834.3,4677.318
2024-10-01 10:00:00,63834.2,63916.9,63683.100000000006,63884.6,5472.096
2024-10-01 11:00:00,63884.6,63958.0,63691.4,63699.9,3912.303
2024-10-01 12:00:00,63700.0,63784.00000000001,63551.4,63644.1,5531.892
2024-10-01 13:00:00,63644.1,63664.0,62500.00000000001,62838.9,43863.859
2024-10-01 14:00:00,62838.9,63063.0,62400.00000000001,62588.3,41656.346
2024-10-01 15:00:00,62588.2,62791.6,61801.6,62613.8,58579.631
2024-10-01 16:00:00,62613.8,62760.0,61900.0,62437.2,34371.249
2024-10-01 17:00:00,62437.2,62437.3,61099.99999999999,62134.1,58611.013
2024-10-01 18:00:00,62134.1,62422.30000000001,61841.8,61971.899999999994,20135.838
2024-10-01 19:00:00,61971.9,62078.7,61583.99999999999,61739.7,13667.91
2024-10-01 20:00:00,61739.8,61750.2,60128.2,60778.7,52318.761
2024-10-01 21:00:00,60778.7,61191.1,60629.1,61114.0,10769.682
2024-10-01 22:00:00,61113.99999999999,61125.0,60589.5,60742.9,10151.864
2024-10-01 23:00:00,60742.8,61016.8,60616.3,60776.8,7904.153
2024-10-02 00:00:00,60776.7,61200.0,60703.30000000001,61017.0,12728.051
2024-10-02 01:00:00,61017.1,61500.0,60971.3,61497.0,8116.52
2024-10-02 02:00:00,61496.899999999994,61800.0,61404.799999999996,61754.299999999996,9364.867
2024-10-02 03:00:00,61754.299999999996,61858.2,61629.6,61718.0,7253.09
2024-10-02 04:00:00,61718.1,61722.6,61415.1,61473.0,8384.775
2024-10-02 05:00:00,61472.90000000001,61587.4,61325.00000000001,61466.700000000004,5198.709
2024-10-02 06:00:00,61466.7,61763.00000000001,61330.0,61672.9,6351.891
2024-10-02 07:00:00,61672.90000000001,61926.7,61552.0,61702.5,7211.834
2024-10-02 08:00:00,61702.50000000001,61888.19999999999,61584.6,61773.299999999996,5107.859
2024-10-02 09:00:00,61773.4,61789.8,61111.0,61251.40000000001,12974.132
2024-10-02 10:00:00,61251.30000000001,61532.399999999994,61135.0,61172.2,9638.057
2024-10-02 11:00:00,61172.3,61362.0,60856.8,61140.8,14401.346
2024-10-02 12:00:00,61140.8,61197.00000000001,60666.0,60780.2,17868.152
2024-10-02 13:00:00,60780.3,61443.0,60495.0,61320.7,30107.408
2024-10-02 14:00:00,61320.7,61671.3,61045.30000000001,61051.09999999999,25533.278
2024-10-02 15:00:00,61051.200000000004,61902.600000000006,61005.3,61833.9,18277.932
2024-10-02 16:00:00,61833.9,62355.0,61751.49999999999,61773.80000000001,21906.448
2024-10-02 17:00:00,61773.899999999994,61812.6,61212.0,61598.3,14027.326
2024-10-02 18:00:00,61598.4,61665.200000000004,60735.0,60740.1,18105.637
2024-10-02 19:00:00,60740.100000000006,60906.6,59934.9,60155.0,39603.227
2024-10-02 20:00:00,60155.0,60972.9,60091.3,60895.0,17745.138
2024-10-02 21:00:00,60894.9,60922.2,60627.0,60803.49999999999,5995.948
2024-10-02 22:00:00,60803.4,60828.0,60413.299999999996,60822.4,7073.472
